Datetime,Open,High,Low,Close,Volume
2025-01-03 07:01:00,139.0500,139.1500,139.0400,139.1400,16973
2025-01-03 07:02:00,139.1500,139.1700,139.0600,139.0600,8606
2025-01-03 07:03:00,139.0500,139.1100,138.9400,139.0500,31413
2025-01-03 07:04:00,139.0000,139.0100,138.9400,138.9600,17462
2025-01-03 07:05:00,138.9800,138.9800,138.8000,138.8700,22264
2025-01-03 07:06:00,138.8500,138.9100,138.8500,138.8600,12079
2025-01-03 07:07:00,138.8700,138.9100,138.8400,138.9100,35497
2025-01-03 07:08:00,138.9100,139.0000,138.9000,138.9000,13069
2025-01-03 07:09:00,138.9000,138.9100,138.8500,138.9000,8045
2025-01-03 07:10:00,138.8800,138.9100,138.8500,138.9100,9772
2025-01-03 07:11:00,138.9100,138.9700,138.9100,138.9500,6057
2025-01-03 07:12:00,138.9500,138.9900,138.9400,138.9800,11550
2025-01-03 07:13:00,138.9710,138.9710,138.9300,138.9400,9330
2025-01-03 07:14:00,138.9500,138.9800,138.9400,138.9700,3075
2025-01-03 07:15:00,138.9600,138.9600,138.8500,138.8700,10646
2025-01-03 07:16:00,138.8600,138.8900,138.8400,138.8400,12041
2025-01-03 07:17:00,138.8700,138.9100,138.7200,138.7200,16470
2025-01-03 07:18:00,138.7100,138.7500,138.6000,138.6800,22273
2025-01-03 07:19:00,138.6600,138.6800,138.5000,138.5000,16824
2025-01-03 07:20:00,138.5100,138.6900,138.5100,138.6700,14913
2025-01-03 07:21:00,138.6800,138.7800,138.6400,138.7800,12448
2025-01-03 07:22:00,138.7700,138.8000,138.7200,138.7800,17348
2025-01-03 07:23:00,138.7800,138.8400,138.7600,138.8400,8712
2025-01-03 07:24:00,138.8200,138.8900,138.8000,138.8800,6054
2025-01-03 07:25:00,138.8800,138.9000,138.8500,138.8600,9761
2025-01-03 07:26:00,138.8700,138.8700,138.8600,138.8600,3683
2025-01-03 07:27:00,138.8700,138.9400,138.8500,138.9200,9795
2025-01-03 07:28:00,138.9200,138.9200,138.8500,138.8800,2837
2025-01-03 07:29:00,138.8800,138.9800,138.8700,138.9500,11483
2025-01-03 07:30:00,138.9500,138.9700,138.9300,138.9600,2881
2025-01-03 07:31:00,138.9500,138.9500,138.9000,138.9500,7567
2025-01-03 07:32:00,138.9500,138.9500,138.8700,138.8700,2214
2025-01-03 07:33:00,138.8800,138.9000,138.7800,138.8000,7947
2025-01-03 07:34:00,138.7800,138.8000,138.7700,138.7900,4076
2025-01-03 07:35:00,138.8200,138.8300,138.7700,138.8200,3967
2025-01-03 07:36:00,138.8200,138.8500,138.7800,138.8000,4950
2025-01-03 07:37:00,138.8000,138.8900,138.7700,138.8400,10641
2025-01-03 07:38:00,138.8500,138.8900,138.8500,138.8900,5929
2025-01-03 07:39:00,138.8800,138.9100,138.8700,138.8900,12162
2025-01-03 07:40:00,138.9100,138.9100,138.8800,138.8900,2246
2025-01-03 07:41:00,138.9000,138.9000,138.8200,138.8600,5127
2025-01-03 07:42:00,138.8300,138.8700,138.8200,138.8300,834
2025-01-03 07:43:00,138.8300,138.8300,138.7800,138.8000,3935
2025-01-03 07:44:00,138.8000,138.8000,138.7400,138.7700,6460
2025-01-03 07:45:00,138.7700,138.8200,138.7700,138.8200,3169
2025-01-03 07:46:00,138.8100,138.8700,138.8100,138.8700,4187
2025-01-03 07:47:00,138.8800,138.9500,138.8800,138.9400,3161
2025-01-03 07:48:00,138.9400,139.0700,138.9400,139.0700,19353
2025-01-03 07:49:00,139.0600,139.0700,138.9900,139.0400,9352
2025-01-03 07:50:00,139.0300,139.0600,138.9600,139.0600,6067
2025-01-03 07:51:00,139.0800,139.0900,139.0400,139.0700,4233
2025-01-03 07:52:00,139.0900,139.0900,139.0300,139.0300,2613
2025-01-03 07:53:00,139.0400,139.0800,139.0300,139.0600,4570
2025-01-03 07:54:00,139.0600,139.0800,139.0500,139.0800,2785
2025-01-03 07:55:00,139.0800,139.1300,139.0800,139.1200,14053
2025-01-03 07:56:00,139.1100,139.1500,139.1100,139.1300,3581
2025-01-03 07:57:00,139.1400,139.2400,139.1200,139.2300,27833
2025-01-03 07:58:00,139.2300,139.2700,139.2000,139.2700,20299
2025-01-03 07:59:00,139.2600,139.2900,139.2400,139.2900,7401
2025-01-03 08:00:00,139.2800,139.5652,138.3100,138.9624,611774
2025-01-03 08:01:00,138.9052,139.3450,138.3400,139.2300,53618
2025-01-03 08:02:00,139.0303,139.2500,138.3100,139.2200,18017
2025-01-03 08:03:00,139.2200,139.3800,139.2000,139.3200,26196
2025-01-03 08:04:00,139.3396,139.3600,139.2801,139.3300,24718
2025-01-03 08:05:00,139.3200,139.4600,138.3100,139.4500,60896
2025-01-03 08:06:00,139.4400,139.4500,139.4100,139.4200,29863
2025-01-03 08:07:00,139.4300,139.4800,139.4100,139.4700,17669
2025-01-03 08:08:00,139.4600,139.5700,139.4600,139.5500,56337
2025-01-03 08:09:00,139.5500,139.5692,139.5000,139.5200,18946
2025-01-03 08:10:00,139.5100,139.5200,139.4900,139.5100,34314
2025-01-03 08:11:00,139.5100,139.5700,139.5000,139.5450,30756
2025-01-03 08:12:00,139.5500,139.5600,139.4500,139.4500,49356
2025-01-03 08:13:00,139.4500,139.5000,139.2100,139.4000,39067
2025-01-03 08:14:00,139.4000,139.4200,139.3200,139.3576,11067
2025-01-03 08:15:00,139.3600,139.4700,139.3400,139.4098,14159
2025-01-03 08:16:00,139.4100,139.4500,139.3700,139.4000,9057
2025-01-03 08:17:00,139.4064,139.4064,139.2500,139.2800,17260
2025-01-03 08:18:00,139.2800,139.3700,139.2500,139.3600,17811
2025-01-03 08:19:00,139.3600,139.3700,139.3200,139.3524,7755
2025-01-03 08:20:00,139.3600,139.4400,139.3500,139.3750,6412
2025-01-03 08:21:00,139.3788,139.3876,139.3200,139.3700,14516
2025-01-03 08:22:00,139.3500,139.3900,139.3500,139.3700,6042
2025-01-03 08:23:00,139.3700,139.4000,139.3500,139.3800,6352
2025-01-03 08:24:00,139.3800,139.4400,139.3600,139.4300,17475
2025-01-03 08:25:00,139.4297,139.4400,139.3500,139.4100,23012
2025-01-03 08:26:00,139.4000,139.4200,139.3700,139.4000,7256
2025-01-03 08:27:00,139.4000,139.4100,139.3900,139.4100,11709
2025-01-03 08:28:00,139.4100,139.4200,139.3700,139.4200,7953
2025-01-03 08:29:00,139.4200,139.4200,139.3800,139.3900,9860
2025-01-03 08:30:00,139.3900,139.4000,139.3236,139.3900,10168
2025-01-03 08:31:00,139.3800,139.4600,138.3100,139.4500,1761663
2025-01-03 08:32:00,139.4500,139.5500,139.4400,139.5500,30137
2025-01-03 08:33:00,139.5700,139.5700,139.5000,139.5250,19267
2025-01-03 08:34:00,139.5400,139.6200,139.5000,139.6100,30099
2025-01-03 08:35:00,139.6100,139.7500,139.6100,139.7200,40133
2025-01-03 08:36:00,139.7352,139.7400,139.5900,139.6300,29866
2025-01-03 08:37:00,139.6300,139.6600,139.5700,139.6000,27103
2025-01-03 08:38:00,139.5800,139.5800,139.5000,139.5100,19977
2025-01-03 08:39:00,139.5100,139.5400,139.4402,139.5200,24502
2025-01-03 08:40:00,139.5300,139.5700,139.4200,139.4300,23100
2025-01-03 08:41:00,139.4300,139.5000,139.4000,139.4740,17493
2025-01-03 08:42:00,139.4600,139.5400,139.4300,139.5299,15100
2025-01-03 08:43:00,139.5100,139.5300,139.4400,139.4864,12306
2025-01-03 08:44:00,139.4900,139.4900,138.3100,139.4600,7942
2025-01-03 08:45:00,139.4400,139.4600,139.2500,139.2500,31175
2025-01-03 08:46:00,139.2800,139.4000,139.2800,139.4000,17343
2025-01-03 08:47:00,139.3900,139.3900,139.2400,139.3200,18754
2025-01-03 08:48:00,139.3148,139.3900,139.3100,139.3500,19379
2025-01-03 08:49:00,139.3600,139.4200,139.3400,139.3900,13858
2025-01-03 08:50:00,139.4000,139.4000,139.3100,139.3200,7091
2025-01-03 08:51:00,139.3100,139.3786,139.3000,139.3050,21781
2025-01-03 08:52:00,139.3000,139.3800,139.1700,139.2410,31161
2025-01-03 08:53:00,139.2600,139.3300,139.2200,139.2800,27825
2025-01-03 08:54:00,139.2560,139.3400,139.2560,139.2800,18074
2025-01-03 08:55:00,139.2800,139.3200,139.2400,139.3093,15209
2025-01-03 08:56:00,139.3100,139.3500,138.3100,139.2200,387883
2025-01-03 08:57:00,139.2150,139.2900,139.2000,139.2500,19013
2025-01-03 08:58:00,139.2600,139.2900,139.2100,139.2501,15359
2025-01-03 08:59:00,139.2700,139.3600,139.2600,139.3450,11879
2025-01-03 09:00:00,139.3600,139.3900,139.3400,139.3900,29750
2025-01-03 09:01:00,139.3900,139.3900,139.3200,139.3200,19220
2025-01-03 09:02:00,139.3376,139.3700,139.2800,139.3600,17725
2025-01-03 09:03:00,139.3600,139.4200,139.3500,139.4000,23749
2025-01-03 09:04:00,139.4000,139.4200,139.3350,139.3500,8537
2025-01-03 09:05:00,139.3450,139.3500,139.3000,139.3200,18942
2025-01-03 09:06:00,139.3200,139.4600,139.3000,139.4200,18917
2025-01-03 09:07:00,139.4300,139.5000,139.3800,139.4700,29611
2025-01-03 09:08:00,139.4600,139.5300,139.4300,139.4600,26028
2025-01-03 09:09:00,139.4700,139.4900,139.4200,139.4300,10034
2025-01-03 09:10:00,139.4500,139.4800,139.4300,139.4776,16088
2025-01-03 09:11:00,139.4200,139.4300,139.3300,139.3500,12217
2025-01-03 09:12:00,139.3599,139.5290,139.3500,139.5000,29085
2025-01-03 09:13:00,139.5200,139.7000,139.5000,139.5300,56267
2025-01-03 09:14:00,139.5300,139.6000,139.5000,139.6000,13727
2025-01-03 09:15:00,139.5900,139.6000,139.5400,139.5900,17346
2025-01-03 09:16:00,139.5900,139.7300,139.5900,139.6600,49265
2025-01-03 09:17:00,139.6900,139.7000,139.5800,139.6200,22407
2025-01-03 09:18:00,139.6100,139.7600,139.5200,139.6976,43134
2025-01-03 09:19:00,139.6824,139.7900,139.6500,139.7200,54923
2025-01-03 09:20:00,139.7160,139.8500,139.7100,139.7500,72483
2025-01-03 09:21:00,139.7500,139.7900,135.5150,139.7300,30351
2025-01-03 09:22:00,139.7400,139.7500,139.6000,139.6150,42272
2025-01-03 09:23:00,139.6000,139.6700,139.6000,139.6000,36062
2025-01-03 09:24:00,139.6000,139.6200,139.6000,139.6200,12706
2025-01-03 09:25:00,139.6200,140.0000,139.6200,139.9900,179735
2025-01-03 09:26:00,139.9700,140.1500,139.6100,139.9700,247220
2025-01-03 09:27:00,139.9600,140.2300,139.8100,140.0400,202842
2025-01-03 09:28:00,140.0200,140.1090,139.9500,140.0100,42066
2025-01-03 09:29:00,140.0100,140.0900,139.9300,140.0176,49063
2025-01-03 09:30:00,140.0100,140.5000,139.7300,140.4299,4130743
2025-01-03 09:31:00,140.4180,141.4300,140.2524,141.1320,2512497
2025-01-03 09:32:00,141.1150,141.5800,141.0000,141.4001,1671139
2025-01-03 09:33:00,141.3800,141.6500,141.1600,141.5500,1556804
2025-01-03 09:34:00,141.5100,141.5700,140.9801,141.0700,1306356
2025-01-03 09:35:00,141.0692,141.4600,141.0100,141.1381,1083851
2025-01-03 09:36:00,141.1375,141.2300,140.9200,141.1500,1066017
2025-01-03 09:37:00,141.1489,141.8100,141.1230,141.6400,1846899
2025-01-03 09:38:00,141.6200,141.8900,141.5600,141.7100,1291171
2025-01-03 09:39:00,141.7050,142.2400,141.6100,142.1350,2799211
2025-01-03 09:40:00,142.1300,142.2500,142.0100,142.1501,1476453
2025-01-03 09:41:00,142.1501,142.3000,142.0200,142.2700,1296251
2025-01-03 09:42:00,142.2793,142.4700,142.1800,142.4500,1328528
2025-01-03 09:43:00,142.4500,142.7400,142.4200,142.5710,1581737
2025-01-03 09:44:00,142.5700,142.9200,142.4300,142.7775,1613182
2025-01-03 09:45:00,142.7600,143.1550,142.7600,143.1497,2358219
2025-01-03 09:46:00,143.1540,143.2500,142.9300,143.1700,1618274
2025-01-03 09:47:00,143.1602,143.1687,142.5500,142.6400,1563718
2025-01-03 09:48:00,142.6400,142.7799,140.0000,142.5500,1400914
2025-01-03 09:49:00,142.5600,142.8800,142.4700,142.7892,1073940
2025-01-03 09:50:00,142.7900,143.3600,142.7900,143.2992,1816639
2025-01-03 09:51:00,143.2900,143.2900,142.5200,142.5240,1313373
2025-01-03 09:52:00,142.5407,143.0000,142.5401,142.8800,869330
2025-01-03 09:53:00,142.8900,143.3000,142.8800,143.1750,1020880
2025-01-03 09:54:00,143.1600,143.2300,142.9600,143.0900,740451
2025-01-03 09:55:00,143.0800,143.6000,143.0700,143.5500,1620837
2025-01-03 09:56:00,143.5540,143.8425,143.4500,143.7200,1368302
2025-01-03 09:57:00,143.7300,143.8300,143.5000,143.7302,1039641
2025-01-03 09:58:00,143.7310,143.9400,143.4400,143.9192,1078709
2025-01-03 09:59:00,143.9300,143.9700,143.8100,143.9300,851286
2025-01-03 10:00:00,143.9300,143.9800,143.4800,143.5100,984815
2025-01-03 10:01:00,143.5100,143.6800,143.2020,143.3048,1001185
2025-01-03 10:02:00,143.3300,143.6900,143.3050,143.5621,832841
2025-01-03 10:03:00,143.5600,143.9000,143.5200,143.7600,1059897
2025-01-03 10:04:00,143.7500,143.9500,143.7200,143.9400,792737
2025-01-03 10:05:00,143.9350,144.2199,143.8700,143.9850,2212751
2025-01-03 10:06:00,143.9899,144.0300,143.5900,143.7420,999766
2025-01-03 10:07:00,143.7466,143.8000,143.3930,143.7450,868599
2025-01-03 10:08:00,143.7599,144.0300,143.5000,143.9901,986290
2025-01-03 10:09:00,143.9900,144.0600,143.7400,143.8300,764930
2025-01-03 10:10:00,143.8400,144.0200,143.8001,143.8400,520558
2025-01-03 10:11:00,143.8400,143.9999,143.6800,143.7110,690369
2025-01-03 10:12:00,143.7100,143.7100,143.2600,143.5211,1124680
2025-01-03 10:13:00,143.5208,143.5580,143.3200,143.4600,732845
2025-01-03 10:14:00,143.4600,143.6700,143.3700,143.5400,643922
2025-01-03 10:15:00,143.5400,143.7000,143.4100,143.6200,587290
2025-01-03 10:16:00,143.6200,143.9800,143.4641,143.6000,924012
2025-01-03 10:17:00,143.5801,143.6200,143.1400,143.3100,1076532
2025-01-03 10:18:00,143.3100,143.3800,143.1800,143.2700,1010266
2025-01-03 10:19:00,143.2550,143.5900,143.2300,143.4530,637409
2025-01-03 10:20:00,143.4500,143.5300,143.1200,143.1500,659224
2025-01-03 10:21:00,143.1500,143.1599,142.6900,142.6900,1715985
2025-01-03 10:22:00,142.7000,142.8800,142.5100,142.8380,1478031
2025-01-03 10:23:00,142.8100,143.0600,142.8001,142.9100,628813
2025-01-03 10:24:00,142.9150,143.1300,142.9008,143.0099,670694
2025-01-03 10:25:00,143.0200,143.1500,142.9200,143.0700,624351
2025-01-03 10:26:00,143.0920,143.3799,142.9800,143.3300,607635
2025-01-03 10:27:00,143.3100,143.3700,142.9810,143.0900,633353
2025-01-03 10:28:00,143.0900,143.2200,143.0100,143.1600,405696
2025-01-03 10:29:00,143.1700,143.2600,143.1100,143.1200,342988
2025-01-03 10:30:00,143.1200,143.1300,142.7600,142.9800,633027
2025-01-03 10:31:00,142.9800,143.0099,142.7600,142.8750,418497
2025-01-03 10:32:00,142.8500,143.0200,142.8500,142.9276,380230
2025-01-03 10:33:00,142.9291,143.2500,142.9240,143.2200,515637
2025-01-03 10:34:00,143.2100,143.2700,143.0000,143.1600,582277
2025-01-03 10:35:00,143.1250,143.2700,142.9400,143.2300,471371
2025-01-03 10:36:00,143.2360,143.5200,143.0600,143.4500,1078677
2025-01-03 10:37:00,143.4500,143.5400,143.1100,143.2500,631142
2025-01-03 10:38:00,143.2500,143.2900,142.9800,143.1900,463191
2025-01-03 10:39:00,143.1950,143.2300,142.9600,143.1100,391345
2025-01-03 10:40:00,143.1200,143.2093,142.9700,143.0150,463924
2025-01-03 10:41:00,143.0300,143.2300,143.0101,143.1591,323264
2025-01-03 10:42:00,143.1550,143.4800,143.1500,143.4599,479801
2025-01-03 10:43:00,143.4600,143.5081,143.3303,143.5000,475511
2025-01-03 10:44:00,143.5009,143.7200,143.3250,143.3250,884301
2025-01-03 10:45:00,143.3250,143.5546,143.3200,143.5500,377486
2025-01-03 10:46:00,143.5100,143.5600,143.2600,143.3300,411363
2025-01-03 10:47:00,143.3300,143.3400,143.0500,143.1600,445610
2025-01-03 10:48:00,143.1687,143.2200,143.0000,143.1701,459785
2025-01-03 10:49:00,143.1700,143.2808,143.1000,143.2260,282974
2025-01-03 10:50:00,143.2200,143.3099,143.0401,143.1227,317981
2025-01-03 10:51:00,143.1299,143.2591,143.0900,143.1274,461059
2025-01-03 10:52:00,143.1300,143.4000,143.1200,143.1800,413467
2025-01-03 10:53:00,143.1728,143.1750,143.0300,143.0862,573356
2025-01-03 10:54:00,143.0750,143.0912,142.8300,142.9200,637129
2025-01-03 10:55:00,142.9184,142.9730,142.8350,142.9500,321264
2025-01-03 10:56:00,142.9450,143.0900,142.9000,143.0690,506559
2025-01-03 10:57:00,143.0600,143.1200,142.9567,142.9850,591600
2025-01-03 10:58:00,142.9801,143.2700,142.9801,143.2400,410955
2025-01-03 10:59:00,143.2400,143.3300,143.0000,143.2000,560890
2025-01-03 11:00:00,143.2100,143.2800,143.0900,143.1800,312472
2025-01-03 11:01:00,143.1800,143.2800,143.0750,143.1301,528735
2025-01-03 11:02:00,143.1300,143.4000,143.0300,143.3940,388163
2025-01-03 11:03:00,143.3981,143.6400,143.3750,143.4850,808456
2025-01-03 11:04:00,143.4854,143.5900,143.1500,143.4360,531534
2025-01-03 11:05:00,143.4400,143.4500,143.2450,143.2600,334724
2025-01-03 11:06:00,143.2650,143.2650,143.0000,143.0901,484685
2025-01-03 11:07:00,143.1100,143.1616,143.0000,143.0050,670420
2025-01-03 11:08:00,143.0184,143.0986,142.8300,142.9174,495451
2025-01-03 11:09:00,142.9200,142.9600,142.8400,142.8789,335281
2025-01-03 11:10:00,142.8800,142.9700,142.7529,142.8400,661126
2025-01-03 11:11:00,142.8300,142.9600,142.8160,142.9500,274531
2025-01-03 11:12:00,142.9500,142.9950,142.8600,142.8601,264129
2025-01-03 11:13:00,142.8700,142.8900,142.7600,142.8201,336614
2025-01-03 11:14:00,142.8298,143.0800,142.8298,142.9750,460051
2025-01-03 11:15:00,142.9700,142.9900,142.8535,142.9780,244867
2025-01-03 11:16:00,142.9800,143.1800,142.9700,143.1500,361453
2025-01-03 11:17:00,143.1500,143.1600,142.9595,143.0200,361618
2025-01-03 11:18:00,143.0100,143.0275,142.8800,142.9350,260199
2025-01-03 11:19:00,142.9350,143.1100,142.9320,143.1000,213907
2025-01-03 11:20:00,143.0900,143.1888,143.0546,143.1250,317061
2025-01-03 11:21:00,143.1200,143.3450,143.1000,143.3420,749802
2025-01-03 11:22:00,143.3500,143.4600,143.2500,143.2600,906704
2025-01-03 11:23:00,143.2699,143.2699,143.0800,143.2450,290100
2025-01-03 11:24:00,143.2400,143.2900,143.1700,143.2754,259940
2025-01-03 11:25:00,143.2700,143.3800,143.2300,143.3750,262330
2025-01-03 11:26:00,143.3800,143.4300,143.2900,143.2900,323697
2025-01-03 11:27:00,143.2950,143.4400,143.2400,143.4300,332051
2025-01-03 11:28:00,143.4280,143.4800,143.3800,143.4000,327148
2025-01-03 11:29:00,143.4100,143.4800,143.3900,143.4729,256365
2025-01-03 11:30:00,143.4700,143.5150,143.4100,143.4700,521155
2025-01-03 11:31:00,143.4501,143.5400,143.1801,143.2600,459528
2025-01-03 11:32:00,143.2600,143.3999,143.2300,143.3899,233388
2025-01-03 11:33:00,143.3760,143.5100,143.3760,143.4300,331235
2025-01-03 11:34:00,143.4304,143.4900,143.3500,143.4899,219040
2025-01-03 11:35:00,143.4811,143.5100,143.3400,143.4653,288222
2025-01-03 11:36:00,143.4500,143.6500,143.4400,143.6400,426236
2025-01-03 11:37:00,143.6400,143.7400,143.6200,143.6750,380974
2025-01-03 11:38:00,143.6750,143.7300,143.6200,143.6700,268102
2025-01-03 11:39:00,143.6600,143.7200,143.5700,143.6840,258932
2025-01-03 11:40:00,143.6900,143.8088,143.6600,143.7000,428761
2025-01-03 11:41:00,143.7004,143.7900,143.6800,143.7200,262254
2025-01-03 11:42:00,143.7299,143.8000,143.6500,143.7400,323564
2025-01-03 11:43:00,143.7370,143.8500,143.7250,143.8150,421900
2025-01-03 11:44:00,143.8154,143.8900,143.7550,143.7950,365199
2025-01-03 11:45:00,143.7800,143.8684,143.6800,143.8601,327702
2025-01-03 11:46:00,143.8700,143.9850,143.8550,143.9799,435661
2025-01-03 11:47:00,143.9800,144.0000,143.8950,143.9301,484767
2025-01-03 11:48:00,143.9300,143.9900,143.8900,143.9742,223783
2025-01-03 11:49:00,143.9750,144.0000,143.8600,143.9000,448092
2025-01-03 11:50:00,143.9050,143.9400,143.7900,143.9354,344490
2025-01-03 11:51:00,143.9300,143.9900,143.8303,143.8797,274943
2025-01-03 11:52:00,143.8792,143.9400,143.8000,143.9200,250736
2025-01-03 11:53:00,143.9200,143.9500,143.8700,143.9322,233329
2025-01-03 11:54:00,143.9446,144.0100,143.9000,143.9350,1153651
2025-01-03 11:55:00,143.9350,144.0000,143.8500,143.9101,261420
2025-01-03 11:56:00,143.8900,143.9399,143.8300,143.9076,214868
2025-01-03 11:57:00,143.9058,143.9300,143.7900,143.8600,250230
2025-01-03 11:58:00,143.8503,143.9800,143.8100,143.9800,208658
2025-01-03 11:59:00,143.9700,144.0100,143.8120,143.8700,492339
2025-01-03 12:00:00,143.8712,144.0200,143.8712,143.9546,291803
2025-01-03 12:01:00,143.9699,144.0600,143.9300,144.0450,349641
2025-01-03 12:02:00,144.0500,144.0700,143.9400,144.0000,270213
2025-01-03 12:03:00,144.0000,144.1300,144.0000,144.0620,415778
2025-01-03 12:04:00,144.0700,144.1100,144.0100,144.0200,300524
2025-01-03 12:05:00,144.0187,144.0600,143.9000,143.9100,266304
2025-01-03 12:06:00,143.9000,144.0000,143.9000,143.9850,285072
2025-01-03 12:07:00,143.9850,144.0100,143.9000,143.9050,206514
2025-01-03 12:08:00,143.9050,143.9100,143.7400,143.8140,382014
2025-01-03 12:09:00,143.8100,143.8300,143.7100,143.7999,390380
2025-01-03 12:10:00,143.7900,143.9300,143.7600,143.9199,259889
2025-01-03 12:11:00,143.9100,143.9300,143.8300,143.9081,173953
2025-01-03 12:12:00,143.9000,143.9200,143.7650,143.7750,208333
2025-01-03 12:13:00,143.7800,143.8440,143.7500,143.7590,680754
2025-01-03 12:14:00,143.7540,143.8300,143.7100,143.7200,285958
2025-01-03 12:15:00,143.7300,143.8950,143.7100,143.8800,338750
2025-01-03 12:16:00,143.8741,143.9600,143.8741,143.9250,218178
2025-01-03 12:17:00,143.9200,143.9200,143.8700,143.8957,219986
2025-01-03 12:18:00,143.8854,143.9200,143.8450,143.9100,145508
2025-01-03 12:19:00,143.9200,143.9250,143.7500,143.7791,220228
2025-01-03 12:20:00,143.7800,143.8500,143.7700,143.7846,240715
2025-01-03 12:21:00,143.7850,143.8100,143.6200,143.7700,342252
2025-01-03 12:22:00,143.7700,143.8000,143.7100,143.7901,201266
2025-01-03 12:23:00,143.7970,143.8300,143.7500,143.8200,206162
2025-01-03 12:24:00,143.8200,143.8600,143.7800,143.8585,149462
2025-01-03 12:25:00,143.8500,143.9700,143.8500,143.9658,260268
2025-01-03 12:26:00,143.9684,144.0000,143.8800,143.9100,299454
2025-01-03 12:27:00,143.9140,143.9550,143.8400,143.8400,189818
2025-01-03 12:28:00,143.8500,143.8600,143.6800,143.7501,284774
2025-01-03 12:29:00,143.7500,143.7850,143.6500,143.6803,209247
2025-01-03 12:30:00,143.6900,143.8000,143.6900,143.7490,175024
2025-01-03 12:31:00,143.7500,143.7957,143.7200,143.7376,141202
2025-01-03 12:32:00,143.7400,143.7800,143.6400,143.6450,522176
2025-01-03 12:33:00,143.6500,143.8000,143.6400,143.7700,239000
2025-01-03 12:34:00,143.7800,143.8000,143.7200,143.7500,177799
2025-01-03 12:35:00,143.7550,143.8500,143.7000,143.8092,230659
2025-01-03 12:36:00,143.8001,143.8400,143.2600,143.8000,147366
2025-01-03 12:37:00,143.8100,143.8600,143.7580,143.8522,185189
2025-01-03 12:38:00,143.8573,143.8900,143.8100,143.8360,251263
2025-01-03 12:39:00,143.8300,143.9300,143.8200,143.9194,193356
2025-01-03 12:40:00,143.9113,144.0100,143.9000,143.9950,936155
2025-01-03 12:41:00,143.9901,144.0100,143.9200,143.9910,223710
